SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(C(CC(O)=O)C4=CC=CC=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,178.0,177.0,10.62,499.0,0.379,0.83,0.083,10.7,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,499.0,160.0,62.2,17.7,,3.37,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
COC1=CC(/C=N/N(C(C(F)(F)F)=O)C2=C(C)C=C(C)C=C2)=CC=C1,1.0,1.0,55.6,54.7,3.2820000000000005,103.0,0.832,1.17,0.083,14.9,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,103.0,52.1,22.2,8.02,,4.41,,0.733,,0.5,0.0,0.0,0.0,Parkinson's Disease
CC(N(C1=CC=C(C)C=C1C)/N=C/C2=CC=C(OCO3)C3=C2)=O,1.0,1.0,193.0,191.0,11.46,441.0,0.641,0.915,0.083,16.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,441.0,163.0,48.5,32.9,,13.3,,1.5,0.0,0.0,0.0,0.0,0.0,Parkinson's Disease
OC(=O)C1C(=O)C=C2C3=CC(OC)=C(C4C=NN(C(F)F)C=4)C=C3CN(N2C=1)C(C)(C)C,0.5,1.0,286.0,284.0,1.7460000000000002,275.0,1.14,1.1,0.083,1.99,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,275.0,182.0,179.0,56.4,,37.8,,4.4,,1.5,0.0,0.0,0.0,Hepatitis B
C1C=C2C(C(F)F)=CN(S(=O)(=O)C3C=CC(OC)=C(N4CCN(C5CCC5)CC4)C=3)C2=CC=1Cl,1.0,1.0,344.0,326.0,2.934,336.0,2.97,1.84,0.083,8.45,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,336.0,171.0,118.0,71.2,,34.3,,9.73,,7.98,,,3.96,Alzheimer's Disease
O=S(NCC1(CC1)C2=CC=CC3=CC=C(Br)C=C32)(C4=CC(N5CCNCC5)=C(OC)C=C4)=O,1.0,1.0,614.48,594.1,3.32,261.46,6.09,5.05,0.08,19.89,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,261.0,129.0,92.0,64.0,,44.0,31.0,,29.0,,25.0,,3.0,Alzheimer's Disease
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=CC=C(C(N(C)C)=O)C=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,120.0,118.0,7.08,145.0,0.931,0.866,0.083,8.61,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,145.0,87.7,65.0,32.6,,11.5,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
C1(C(=O)O)C=C2OC3C=CC(OCC4=C(C5CC5)ON=C4C4C(Cl)=CC=CC=4Cl)=NC=3COC2=CC=1,1.0,1.0,1150.0,1150.0,69.0,2060.0,0.549,0.884,0.083,0.479,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,2060.0,1310.0,631.0,226.0,,48.3,,3.43,,1.63,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(N3C[C@H](NC(=O)OC)CC3)=O)=C(CC)O2)C=1 ,0.4,1.0,1410.0,1330.0,0.3054,461.0,3.28,2.41,0.083,0.965,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,461.0,357.0,310.0,267.0,,195.0,,94.0,,47.3,,,0.977,Non-alcoholic steatohepatitis
O=S(N1C2=CC=CC(N3CCNCC3)=C2C(C(F)F)=C1)(C4=CC=CC(F)=C4)=O,2.0,1.0,359.0,323.0,93.4,140.0,3.37,2.28,0.083,18.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,140.0,98.0,78.0,73.0,,52.0,37.0,,16.0,,10.0,0.0,0.0,Alzheimer's Disease
FC1=CC=C2C(N(S(C3=CC(N4CCN(C)CC4)=C(OC)C=C3)(=O)=O)C=C2C(F)F)=C1,2.0,1.0,329.27,316.0,6.32,127.6,4.15,4.57,0.22,25.07,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,126.0,114.0,94.0,61.0,,42.0,21.0,,12.0,,8.0,,1.0,Alzheimer's Disease
O=S(N1C2=CC(C(F)(F)F)=CC=C2C(C(F)F)=C1)(C3=CC(N4CCNCC4)=C(OC)C=C3)=O,1.0,1.0,421.0,298.0,2.3760000000000003,54.3,19.2,14.8,0.083,45.7,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,54.3,31.4,28.0,25.3,,21.1,16.6,,13.3,,12.7,,5.76,Alzheimer's Disease
C1C(C2N(C(C)C)C=NN=2)=NC(C(NC2C=C(N3C4C=CC=CC=4N=C3)C=CN=2)=O)=CC=1,1.0,1.0,74.6,74.2,4.452000000000001,274.0,0.0879,0.198,0.083,1.31,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,274.0,41.8,4.68,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C1C=CC(OC2=C(Cl)C=C(N3N=C(C#N)C(NC3=O)=O)C=C2Cl)=CN1CC4=CC=C(C)C=C4,1.0,1.0,1990.0,1980.0,118.8,3890.0,0.717,0.726,0.083,0.361,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3890.0,1870.0,1030.0,302.0,,77.9,,42.5,,1.5,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=C(C1=NC(OC(C=C2)=CC(C(F)(F)F)=C2N3CCN(CCCCCCC4=CC(C=C(C#N)C=C5)=C5N4)CC3)=NC=C1)N,2.0,1.0,281.0,280.0,7.56,481.0,0.636,0.777,0.083,4.79,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,481.0,278.0,151.0,65.4,,14.7,3.86,,0.5,0.0,0.0,0.0,0.0,Depression
C(C1C=CC(=C(C=1)OCC1CC1)OC(F)F)1OC([C@H](C)N)=C(C(=O)NCC2CCCCN2C(=O)OC)N=1.Cl,0.4,1.0,66.1,65.8,6.12,91.8,0.921,0.873,0.083,5.58,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,91.8,56.3,35.5,19.8,,6.52,,0.521,,0.25,0.0,0.0,0.0,Non-alcoholic steatohepatitis
CC1=NC(N(CC2)CCN2CCCC3=CNC4=C3C=C(C#N)C=C4)=NC(C)=C1,2.0,1.0,1998.0,1992.0,1.01,,1.12,1.02,,1.13,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1693.33,1433.33,933.67,672.33,,274.0,56.23,,11.51,,4.09,,,Depression
N1=CN(C2C=C(C(NC3C=CC=C(C4=NN=C5CCCN45)N=3)=O)C(OC)=CC=2)C=C1C1CC1,1.0,1.0,10500.0,10500.0,630.0,4260.0,2.8,2.75,0.083,0.268,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4260.0,3350.0,2780.0,2370.0,,1580.0,,413.0,,206.0,,,7.72,Non-alcoholic steatohepatitis
N1CCN(CC1)C1C=CC=C(S(=O)(=O)C2C=C(OC)C=CC=2)C=1C(F)F,1.0,1.0,124.0,122.0,8.1,104.0,1.39,1.17,0.083,11.2,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,104.0,68.1,52.4,32.9,,18.7,,2.74,,1.5,0.0,0.0,0.0,Alzheimer's Disease
N[C@@H]1[C@@H](C2=CC(F)=CC=C2F)OC[C@H](N3CC4=NN(S(=O)(N5CCOCC5)=O)C=C4C3)C1,1.0,1.0,746.0,741.0,44.46,823.0,0.841,0.767,0.083,1.16,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,823.0,656.0,423.0,206.0,,71.0,,5.0,0.0,0.0,0.0,0.0,0.0,Type 2 Diabetes
CN(C)CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=NC=C(OCC(F)F)C=C4)=O)C5=CC=C(NC(NOC)=O)C=C5,1.0,1.0,282.0,251.0,15.06,361.0,2.43,2.9,0.083,8.63,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,361.0,132.0,89.0,53.9,,24.0,,9.58,,7.48,0.0,0.0,0.0,Diabetes
CC1=CC=C(N2N=CC=N2)C(C(N3CCN(C4=NC=C(C5=CC=C(F)C=C5F)C=C4C(N)=O)CCC3C)=O)=C1,1.0,1.0,745.0,744.0,44.64,1220.0,0.552,0.511,0.083,0.752,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1220.0,707.0,423.0,203.0,,32.7,,1.0,0.0,0.0,0.0,0.0,0.0,Insomnia
C1C=C(C(CC)C#CC2C=CC(NC(=O)CC3C=CC(S(=O)(=O)CC)=CC=3)=CC=2)C=CC=1OC(F)F,1.0,1.0,4130.0,3860.0,0.2424,1420.0,7.72,3.66,0.083,1.87,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1420.0,759.0,627.0,474.0,,304.0,,171.0,,145.0,,,51.2,Alzheimer's Disease
CC(=O)C1=CC=C(C(=O)NC2(C3C=CC(C(=O)NC)=CC=3)CC2)O1,1.0,1.0,2300.0,2230.0,0.432,1060.0,1.9,1.6,0.083,0.93,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1060.0,757.0,695.0,522.0,,426.0,,139.0,,33.9,0.0,0.0,0.0,Non-alcoholic steatohepatitis
C1(NC(CC2C=CC(S(CC)(=O)=O)=CC=2)=O)C=CC2N(CCC3C=CC(Cl)=CC=3Cl)C(C(F)(F)F)=NC=2C=1,1.0,1.0,260.0,258.0,3.852,447.0,0.706,0.756,0.083,2.72,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,447.0,225.0,119.0,56.3,,20.2,,1.5,0.0,0.0,0.0,0.0,0.0,Alzheimer's Disease
O=C(N1CC2CN(C3=NC=C(C4=CC=C(C(N)=O)C=C4)C=N3)CC2C1)C5=CC=CC=C5N6N=CC=N6,1.0,1.0,711.0,710.0,42.6,1190.0,0.568,0.576,0.083,0.804,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1190.0,762.0,386.0,164.0,,34.8,,1.5,0.0,0.0,0.0,0.0,0.0,Insomnia
ClC(C=C(N1N=C(C(O)=O)C(NC1=O)=O)C=C2Cl)=C2OC3=NNC(C(C(C)C)=C3)=O,1.0,1.0,3510.0,3510.0,210.6,5860.0,0.667,0.936,0.083,0.19,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,5860.0,2370.0,2700.0,562.0,,194.0,,28.1,,5.64,0.0,0.0,0.0,Non-alcoholic steatohepatitis
O=S(NCCC1=CC=CC2=CC(F)=CC=C21)(C3=CC=C(OC)C(N4CCN(C)CC4)=C3)=O,2.0,1.0,350.95,349.63,5.75,276.33,1.43,0.95,0.08,8.13,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,276.0,191.0,163.0,100.0,,50.0,19.0,,6.0,,1.0,0.0,0.0,Alzheimer's Disease
BrC(C=C1)=CC2=C1OC(C(NC(C=C3[C@@]4(C)NC(N(S(=O)(C4)=O)C)=N)=CC=C3F)=O)=N2,1.0,1.0,284.0,252.0,15.12,146.0,3.07,2.32,0.083,10.8,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,146.0,99.1,71.3,55.3,,38.5,,20.5,,9.26,0.0,0.0,0.0,Diabetes
N(C(C1=CC=C(C(C)=O)O1)=O)C1(CC1)C1=CNC(=O)C=C1,1.0,1.0,687.0,685.0,1.44,1430.0,0.55,0.95,0.083,0.83,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1430.0,667.0,305.0,126.0,,31.3,,3.09,,2.39,,,1.76,Non-alcoholic steatohepatitis
CC1=CC=C(N2C(CC(C3=CC(OC)=CC=C3)=N2)=O)C(C)=C1,1.0,1.0,2450.0,2440.0,146.4,5200.0,1.37,1.21,0.083,2.79,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,5200.0,2160.0,624.0,305.0,,167.0,,34.7,,8.34,,,4.8,Parkinson's Disease
C1C(OC(F)F)=C(OCC2CC2)C=C(C2=NC(C(=O)N3CCN(C(=O)C4CC4)[C@H](C)C3)=C([C@@H](N)C)O2)C=1.Cl ,0.4,1.0,1530.0,1520.0,0.267,500.0,3.66,2.99,0.083,0.968,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,500.0,412.0,409.0,330.0,,186.0,76.0,,79.0,,39.0,,1.0,Non-alcoholic steatohepatitis
C1C(C2N=C(CC3=CC=C(C(F)(F)F)C=C3)SC=2)=CC=C(C(N[C@@H](CO)C2C=CC(S(CC)(=O)=O)=CC=2)=O)C=1,1.0,1.0,4090.0,3990.0,0.2502,1350.0,4.52,5.14,0.083,1.12,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1350.0,1020.0,778.0,648.0,,558.0,,164.0,,119.0,,,12.7,Alzheimer's Disease
C1(=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2=NC=CC3N=C(OCC(=O)N)C=CC2=3)CC1,1.0,1.0,381.0,372.0,2.64,766.0,1.05,1.67,0.083,2.76,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,766.0,251.0,128.0,59.7,,25.4,,8.56,,3.52,0.0,0.0,0.0,Depression
CC1=C(S(C2=CC(N3CCNCC3)=C(OC)C=C2)(=O)=O)NC4=CC=C(Cl)C=C41,1.0,1.0,367.0,323.0,2.934,160.0,9.58,8.7,0.083,27.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,160.0,76.0,56.0,34.0,,19.0,15.0,,14.0,,13.0,,3.0,Alzheimer's Disease
N(C1C=CC2N(CCC3C(Cl)=CC(Cl)=CC=3)N=C(C3C=CC=CC=3)C=2C=1)C(=O)CC1C=CC(S(=O)(=O)CC)=CC=1,1.0,1.0,242.0,240.0,8.34,466.0,0.826,1.15,0.083,6.93,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,466.0,190.0,93.8,40.9,,19.2,,2.77,,1.5,0.0,0.0,0.0,Alzheimer's Disease
C1(=CNC2C=CC(C#N)=CC1=2)CCCN1CCN(C2N=CC(C3C=CC(C(N)=O)=CC=3)=CN=2)CC1,1.0,1.0,403.0,401.0,2.478,379.0,1.11,0.959,0.083,2.76,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,379.0,266.0,192.0,124.0,,48.7,,6.31,,1.5,0.0,0.0,0.0,Depression
O=S(NCC(C)(C)C1=CC=CC2=CC=C(Br)C=C21)(C3=CC(N4CCN(C)CC4)=C(OC)C=C3)=O,1.0,1.0,500.49,488.12,4.05,296.0,2.07,1.55,0.08,8.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,296.0,214.0,184.0,124.0,,78.0,38.0,,16.0,,6.0,0.0,0.0,Alzheimer's Disease
O[C@H]1[C@H](O)[C@@](CO2)(C(C)(C)O)O[C@@]2(C3=CC(CC4=CC=C(OCCOC5CCC5)C=C4)=C(Cl)C=C3)[C@@H]1O,2.0,1.0,976.0,967.0,34.3,1620.0,1.04,1.49,0.083,2.13,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1617.0,776.0,356.0,218.0,,88.0,27.0,,10.0,,4.0,0.0,0.0,Type 2 Diabetes
O=C(NC1=CC=C(F)C([C@@]2(C)NC(N(S(=O)(C2)=O)C)=N)=C1)C3=NC(C=C(C#CC)C=C4)=C4O3,1.0,1.0,128.0,126.0,7.56,145.0,1.0,0.878,0.083,7.95,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,145.0,87.6,56.5,38.4,,14.8,,1.5,0.0,0.0,0.0,0.0,0.0,Diabetes
FC1=CC=CC(N2N=CC=N2)=C1C(N3CC4CN(C5=NC6=CC=C(F)C=C6C(N5)=O)CC4C3)=O,1.0,1.0,2370.0,2370.0,142.2,4080.0,0.57,0.552,0.083,0.244,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4080.0,2150.0,1140.0,676.0,,117.0,,3.81,,1.5,0.0,0.0,0.0,Insomnia
ClC(C=C(NC(C(N1)=NOC1=O)=O)C=C2Cl)=C2OC3=CN(CC4=CC=CC=C4)C(C=C3)=O,1.0,1.0,3990.0,2130.0,127.8,3940.0,50.1,55.1,0.083,12.6,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3940.0,1490.0,789.0,147.0,,62.1,,59.8,,19.1,,,23.4,Non-alcoholic steatohepatitis
N1C(N)=C2C(C3C=CC(OC4C=CC=CC=4)=CC=3)=NN(C3C=C(NC(/C=C/CN(CCN4CCS(=O)(=O)CC4)C)=O)C=CC=3)C2=NC=1,1.0,1.0,232.0,198.0,4.32,411.0,2.88,3.78,0.083,12.5,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,411.0,100.0,47.6,23.2,,13.9,8.84,8.84,,6.15,0.0,0.0,0.0,Alzheimer's Disease
C1(OC)C=C2C3=CC(=O)C(C(=O)O)=CN3N(C(C)C)CC2=CC=1C1=CN(C2CCN(C(OC(C)(C)C)=O)CC2)N=C1,1.0,1.0,3230.0,3110.0,0.3096,1120.0,4.82,4.21,0.083,1.49,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1120.0,809.0,752.0,595.0,,456.0,,177.0,,53.2,,,19.0,Hepatitis B
C1(C2SC=CN=2)C=C2C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC2=CC=1OCCN1CCN2C(=O)N(C3C=CC=CC=3)C[C@@H]2C1 ,1.0,1.0,155.0,154.0,6.42,228.0,0.951,1.03,0.083,6.13,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,228.0,119.0,69.4,34.1,,14.8,,2.5,,0.5,0.0,0.0,0.0,Hepatitis B
O[C@H]1[C@H](O)[C@@](CO2)(C(C)(C)O)O[C@@]2(C3=CC(CC4=C(F)C(F)=C(OCC)C=C4)=C(Cl)C=C3)[C@@H]1O,2.0,1.0,2773.75,2687.41,0.81,1556.63,2.96,2.48,0.08,2.18,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,1556.6,1120.6,738.1,492.5,,341.2,196.4,,115.5,,66.3,,4.3,Type 2 Diabetes
N12N(C(C(C)C)=O)CC3C(=CC(C4SC=CN=4)=C(OCCC4CC4)C=3)C1=CC(=O)C(C(O)=O)=C2,1.0,1.0,507.0,504.0,1.974,534.0,2.62,0.579,0.083,5.17,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,534.0,373.0,340.0,129.0,,27.8,,2.79,,1.04,,,3.82,Hepatitis B
CCOC(C=C1)=CC=C1CC2=CC([C@H]3[C@H](O)[C@@H](O)[C@@H]4[C@@](CO)(C4)O3)=CC=C2Cl,2.0,1.0,6770.098,6229.374,0.296,,2.905,2.263,,0.86,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,3466.136,2394.347,2044.422,1454.287,,991.476,506.66,,301.193,,163.68,0.0,0.0,Type 2 Diabetes
C1C=C2C(CCNCC3=CC(=O)N(CC4CCC4)C=C3)=CNC2=CC=1F,1.0,1.0,9380.0,9110.0,0.1074,8670.0,1.55,1.47,0.083,0.166,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,8670.0,5890.0,3670.0,2270.0,,1230.0,,285.0,,124.0,0.0,0.0,0.0,Alzheimer's Disease
